,Unnamed: 0,movie,title,star,review,filtered_review,sentiment,pred
413,413,Jurassic World:Dominion,"80% revisiting old characters and scenes, no real story, predictable action...it feels spiritless",3,"This movie consists mostly of us watching previously known characters doing whatever theyre doing now, meandering nowhere plot wise, while getting in random tight spots . For some reason they believed fans want to see a repeat of 1st movie and its characters instead of a new quality story and interesting content. Also EVERY SINGLE tight spot they find themselves in with dinosaurs is same formula.Its always exactly as it has been in every Jurassic film. Big problem all of a sudden, slow moving dino watching someone or breathing around them, then dino gives chase, uff! They barely escaped but escape they did!It is so dull and predicatable.Meanwhile we meet two new types of characters, a) those who are just inherently evil b) those who do evil stuff but are really good and moral. You can tell them apart easily by looking at what theyre wearing and whether its a rich straight white guy.The story is dumb and their evil plan so on the nose it is humorous. Zero imagination when writing the script. The length of it fits on half a napkin.After 80% of the movie is finished and we have gone over the revisiting our ""favourite"" Jurassic characters and our classic Jurassic scenes phase, the predictable ending occurs.And you realize the movie was as a wonderful and full of quality content as a dino fart.",movi consist mostli us watch previous known charact whatev theyr meander nowher plot wise get random tight spot reason believ fan want see repeat st movi charact instead new qualiti stori interest content also everi singl tight spot find dinosaur formula alway exactli everi jurass film big problem sudden slow move dino watch someon breath around dino give chase uff bare escap escap dull predicat meanwhil meet two new type charact inher evil b evil stuff realli good moral tell apart easili look theyr wear whether rich straight white guy stori dumb evil plan nose humor zero imagin write script length fit half napkin movi finish gone revisit favourit jurass charact classic jurass scene phase predict end occur realiz movi wonder full qualiti content dino fart,0,0
239,239,Plane,Full Throttle (and Some)...,4,"If you can ignore all the nonsense and absurd, close your eyes and make the world a little blurred, suspend belief (almost all), accept in full, do not hesitate to mull, take your reasoning, then make sure it's transferred. To be fair, there's not a lot of film left once you've done that.Gerard Butler doing what GB does best, in a story with plenty of mind numbingly repetitive and nonsensical violence, enveloped around a ridiculous scenario, with casualties and cadavers aplenty, which is fine, because you've seen it so many times before, and all that changes each time is the accent which, on this occasion, wasn't as Scottish as it could have been.",ignor nonsens absurd close eye make world littl blur suspend belief almost accept full hesit mull take reason make sure transfer fair lot film left done gerard butler gb best stori plenti mind numbingli repetit nonsens violenc envelop around ridicul scenario casualti cadav aplenti fine seen mani time chang time accent occas scottish could,0,0
162,162,"Alice, Darling",An excrutiating watch,1,"This movie drives home the pain of abuse very effectively, primarily by torturing the watcher with its unending drudgery. Viewer beware: This is not any sort of exciting thriller, there are no shocks, surprises, twists or turns to be had. The tone is miserable from the start to the finish, and the storytelling itself is virtually absent. Almost nothing happens, and everything that does is painfully slow and ultimately inconsequential. It's just another boring straight-to-video quality story about the evil man being bad, with nothing new or innovative. Kendrick's acting is decent enough, but it's not as if she's expected to do anything other than look sadly at her phone for 90 minutes. Avoid.",movi drive home pain abus effect primarili tortur watcher unend drudgeri viewer bewar sort excit thriller shock surpris twist turn tone miser start finish storytel virtual absent almost noth happen everyth pain slow ultim inconsequenti anoth bore straight video qualiti stori evil man bad noth new innov kendrick act decent enough expect anyth look sadli phone minut avoid,0,0
164,164,"Alice, Darling","Thanks to the beginning director and writers, the story unfortunately remains a bit on the simple side.",5,"Alice, Darling is a new drama thriller directed by Mary Nighy. This is the first movie she has directed and has only directed some episodes of different TV series before this.In the film, Alice (Anna Kendrick) goes away with her friends Sophie (Wunmi Mosaku) and Tess (Kaniehtiio Horn) for Tess's birthday. She lies to her partner Simon (Charlie Carrick) about this. She has an uneasy relationship with Simon, in which Simon always dominantly makes the decisions for them.This lie turns Alice's time with her friends from a fun girls' trip into a precarious one. For example, Alice begins to wonder if she should go public with her problems to her friends. This can only completely ruin the fun.Besides the fact that this is only the first film that Mary Nighy has directed, this is also only the second film for which writers Alanna Francis and Mark Van de Ven have written the story. Because of the starting sides of both of them, they keep this film a bit on the simple side. Unfortunately, the message about someone who is in an uncomfortable relationship with a partner who makes all the choices is not very strong.With this film they also take their time to make it clear to you as a viewer what exactly this film is about. For example, in the beginning you first have to try to guess what kind of film you are going to see. The storytelling of the film is unfortunately a bit on the rushed side, so the film sometimes jumps quickly from scene to scene, to show some different moments. As a result, the story can sometimes remain a bit difficult to follow and the film is sometimes filled with unnecessary scenes, which have little or no value for the final ending.It also takes a while before you clearly learn about the different relationships between all the characters. As a result, the acting in the beginning of the film unfortunately does not come across very well at first. Fortunately, this changes later in the film and most actors know how to act better and more clearly. You just keep missing a clearer history of the characters, to really understand them. Due to the lack of background information and some lack of other details, the film sometimes comes across as too rushed or simple. As a viewer, this makes you wonder why the characters can't just talk about each other's problems as friends.Anna Kendrick looks good in the lead role, but this is not her best acting. She has done better acting in her other films. Kaniehtiio is also more of a TV actress and knows how to do nice acting, but does not do anything special with her role. Wunmi Mosaku plays more like the backbone of the girlfriend group, trying to balance everything between everyone. Charlie Carrick unfortunately comes forward a bit too exaggerated in his role, so that the film loses some of its credibility.",alic darl new drama thriller direct mari nighi first movi direct direct episod differ tv seri film alic anna kendrick goe away friend sophi wunmi mosaku tess kaniehtiio horn tess birthday lie partner simon charli carrick uneasi relationship simon simon alway dominantli make decis lie turn alic time friend fun girl trip precari one exampl alic begin wonder go public problem friend complet ruin fun besid fact first film mari nighi direct also second film writer alanna franci mark van de ven written stori start side keep film bit simpl side unfortun messag someon uncomfort relationship partner make choic strong film also take time make clear viewer exactli film exampl begin first tri guess kind film go see storytel film unfortun bit rush side film sometim jump quickli scene scene show differ moment result stori sometim remain bit difficult follow film sometim fill unnecessari scene littl valu final end also take clearli learn differ relationship charact result act begin film unfortun come across well first fortun chang later film actor know act better clearli keep miss clearer histori charact realli understand due lack background inform lack detail film sometim come across rush simpl viewer make wonder charact talk problem friend anna kendrick look good lead role best act done better act film kaniehtiio also tv actress know nice act anyth special role wunmi mosaku play like backbon girlfriend group tri balanc everyth everyon charli carrick unfortun come forward bit exagger role film lose credibl,0,0
26,26,The Menu,A dark comedy satire reflecting the nation today,10,"From the start and the trailer, I think many will realize this is not a typical film. It means that you cannot watch it as a story narrative but understand it is a representation, a satire. And what is that satire?The premise of the film is about losing passion and purpose. The chef's suicidal tendency and the plot of the film was about losing his purpose, his joy and desire to fulfill that purpose. This was reflected also in his conversation with Margot, who also felt that way about her work. And once more with the actor, as the chef called him out as an actor who has lost his purpose.In the ending, Margot called him out. She said, the chef's one purpose, only purpose was to create food which a customer might enjoy. He failed. That was the whole premise and whole point of the film.Why did the chef fail? Because of the society's tendency to pressure, to please. When you try to please the impossible, you end up losing your purpose, joy, and desire. This is why chef invited these people, of all he blame as ""the ruin of his art, his life.""The ending is straight to the point. Margot did something the chef had been waiting for. She told the authentic truth. Everyone is afraid, they're afraid of the chef. Why? Because they're afraid of offending. Margot never liked the food from the start. She wanted to send it back, and was stopped by Tyler. In the end, at the face of death, she stood up and told the chef the truth, she did not like his food and she has the courage to send it back.When the chef asked her what she wanted to eat, she remembered the photo she saw in his room. The ONE time chef was ever smiling, back when he started it all as a greasy teen, back when he knew the joy of his purpose as a chef, to serve the food to the customers and not about pleasing status quo. She reminded him of that. Remember what he said towards the end? The pain was almost gone, almost. She took away his pain and reminded him the joy of cooking.---To sum up what is the point of the movie. The restaurant is America, what it has become today. It has become a nation bent on pleasing the unpleasable. The people no longer owns the nation, like the chef, but they are owned instead by wealthy ""angel investors."" And like the chef, including the rest of the staff, the joy and soul, the purpose of this nation has been eroded away.The cheeseburger. It represents the heart of America, what we use to be. Like chef cooking that cheeseburger, we remember the 1950s/60s... the joy and purpose of being an American. Remember, Margot specifically asked for ""American cheese"" and chef commented ""it is the best cheese because it melts without splitting."" The cheese is the constitution, is what binds us together as Americans... so we would not split... It is the cheese that makes a cheeseburger a ""cheese""burger.---The people in the restaurants represent various aspects of the nation.The young men: Young generation of ambitious go-getters, who only focuses on work and money. This is quite clearly expressed in their dialog.The old couple: They represent the old political generation who had taken everything for granted. This is why the server asked, ""how will you handle it, with right or left?"" Also noticed the husband is an ""old white male,"" but in this specific case he has a skinny blonde wife with shoulder length hair and dresses very old fashion. The server chose ""left"" hand and the chef mocked him as a ""donkey."" The final clue is what Margot revealed about him to the chef that ""rattled"" her. These are 4 pretty direct clues who they were specifically satiring.The movie star and assistant: They represent the washed out name dropping Hollywood, who chef said ""has lost their purpose.""The critic and her editor: They represent the media, which with their reviews can give rise or downfall to any restaurant, or as chef said, ""how many lives have you ruined?""The coast guard: Our federal agents like the FBI, CIA, etc... yet they are all part of the kitchen.Tyler: The ""know it all"" young college generation, who thinks they know how everything works with their head knowledge but has no life experience. In politics, they talk about how they think they can run the country better, but when really put to the test, they fail like Tyler in the kitchen. This is why his dish is called ""the BS.""Margot: As the chef said, ""the working class, the service providers,"" the no-nonsense people who just want a cheeseburger. Remember she said, ""imagine if a restaurant doing what it is actually designed to do, serve actual food.""---The bread scene:This is their version of the emperor's new clothes, everyone knew there was no bread, but they played along with the groupthink and pretended it was an actual dish. Margot was the only one who didn't buy into this and called it out there was no food. The young men acknowledged the dish, but wanted special treatment. When no one had bread, they used their names and positions trying to get bread.The ending:Margot re-established the server and customer relationship. She realized all along, from the 1st moment chef talked to her, what the chef was looking for. Remember she she wanted to send the food back before and also reminded Tyler that ""you're paying him to serve you.""The chef misplaced her as one of them, the servers. In context to the scene, she is not a server, but a ""customer."" This is why the last scene was pivotal, he outright said it to her, ""you are an eater."" This is what led to her revelation. Then standing up as a customer, she returned the menu and asked for a cheeseburger. The chef allowed her to leave when she wanted it to go because the customer is always right.This is a reminder that in this constitutional republic, our politicians work for us, the people. Like Margot, we need to re-establish and fix this relationship in order for the nation to survive. Otherwise, like everyone else in this restaurant who knew they were going to die but did very little to prevent their own demise, we are simply part of the menu. Chef actually brought out this point when the coast guard came.But even after Margot got out, they could've all did the same thing and asked for a cheeseburger. As the chef pointed out, they didn't try hard enough to fight back. It was as if they all had already accepted the menu. In the final scene, you can see some of them even thanking chef.Though some of them tried to escape, they didn't fight back. Margot fought back, against the menu, by sending it back and being authentic with herself and then with the chef.",start trailer think mani realiz typic film mean cannot watch stori narr understand represent satir satir premis film lose passion purpos chef suicid tendenc plot film lose purpos joy desir fulfil purpos reflect also convers margot also felt way work actor chef call actor lost purpos end margot call said chef one purpos purpos creat food custom might enjoy fail whole premis whole point film chef fail societi tendenc pressur pleas tri pleas imposs end lose purpos joy desir chef invit peopl blame ruin art life end straight point margot someth chef wait told authent truth everyon afraid afraid chef afraid offend margot never like food start want send back stop tyler end face death stood told chef truth like food courag send back chef ask want eat rememb photo saw room one time chef ever smile back start greasi teen back knew joy purpos chef serv food custom pleas statu quo remind rememb said toward end pain almost gone almost took away pain remind joy cook sum point movi restaur america becom today becom nation bent pleas unpleas peopl longer own nation like chef own instead wealthi angel investor like chef includ rest staff joy soul purpos nation erod away cheeseburg repres heart america use like chef cook cheeseburg rememb joy purpos american rememb margot specif ask american chees chef comment best chees melt without split chees constitut bind us togeth american would split chees make cheeseburg chees burger peopl restaur repres variou aspect nation young men young gener ambiti go getter focus work money quit clearli express dialog old coupl repres old polit gener taken everyth grant server ask handl right left also notic husband old white male specif case skinni blond wife shoulder length hair dress old fashion server chose left hand chef mock donkey final clue margot reveal chef rattl pretti direct clue specif satir movi star assist repres wash name drop hollywood chef said lost purpos critic editor repres media review give rise downfal restaur chef said mani live ruin coast guard feder agent like fbi cia etc yet part kitchen tyler know young colleg gener think know everyth work head knowledg life experi polit talk think run countri better realli put test fail like tyler kitchen dish call bs margot chef said work class servic provid nonsens peopl want cheeseburg rememb said imagin restaur actual design serv actual food bread scene version emperor new cloth everyon knew bread play along groupthink pretend actual dish margot one buy call food young men acknowledg dish want special treatment one bread use name posit tri get bread end margot establish server custom relationship realiz along st moment chef talk chef look rememb want send food back also remind tyler pay serv chef misplac one server context scene server custom last scene pivot outright said eater led revel stand custom return menu ask cheeseburg chef allow leav want go custom alway right remind constitut republ politician work us peopl like margot need establish fix relationship order nation surviv otherwis like everyon els restaur knew go die littl prevent demis simpli part menu chef actual brought point coast guard came even margot got could thing ask cheeseburg chef point tri hard enough fight back alreadi accept menu final scene see even thank chef though tri escap fight back margot fought back menu send back authent chef,1,0
84,84,You People,Cringeworthy,2,"You People is so poorly written and 'unintentionally' racist that you'd think it was written by Michael Scott. The entire movie is basically an amalgamation of the worst stereotypes around black, 'muslim' (I use air quotes because the characters are actually NOI members the movie misleadingly portrays as muslim), and jewish people despite its message purportedly being the opposite. Actually, I'm not entirely sure what their message was supposed to be but to me it basically came off as promoting segregation.This movie is pretty much a symbol of everything wrong with post-2015 Hollywood social commentaries... it's almost like twitter addiction has melted the mind of every writer in LA. It got so bad at points that I started to wonder if it was a conservative strawman/parody of urban progressives.Beyond that the jokes/culture references are mostly 10 years out of date and unfunny, the soundtrack rarely aligns with the scenes it plays over, the transitions between scenes look straight out of a mid 2000's disney channel show, and I'm not sure what possessed the creators to cast Jonah Hill of all people as a 'likable' lead in a romantic comedy -- it just doesn't work.",peopl poorli written unintent racist think written michael scott entir movi basic amalgam worst stereotyp around black muslim use air quot charact actual noi member movi misleadingli portray muslim jewish peopl despit messag purportedli opposit actual entir sure messag suppos basic came promot segreg movi pretti much symbol everyth wrong post hollywood social commentari almost like twitter addict melt mind everi writer la got bad point start wonder conserv strawman parodi urban progress beyond joke cultur refer mostli year date unfunni soundtrack rare align scene play transit scene look straight mid disney channel show sure possess creator cast jonah hill peopl likabl lead romant comedi work,0,0
43,43,The Menu,Pointless and empty,1,"Dark humor and satire are mostly very satisfying. But in The Menu it didn't go as well as it started. The beginning is actually very good. I was completely enchanted. The cinematography and acting is stunning. But somewhere in the middle something went very wrong. So wrong that you don't understand what's going on. And that's exactly where The Menu fails. Too many awkward and crazy things happen and no one seemed to care, and that's also when I realized that The Menu is actually a very pointless and empty dark satire with no real punchline. Only snobbish film critics will love this ""masterpiece"". Real people who prefer a cheeseburger to snobbish food will hate it. Giving it one star to offset the high rating the film doesn't deserve.",dark humor satir mostli satisfi menu go well start begin actual good complet enchant cinematographi act stun somewher middl someth went wrong wrong understand go exactli menu fail mani awkward crazi thing happen one seem care also realiz menu actual pointless empti dark satir real punchlin snobbish film critic love masterpiec real peopl prefer cheeseburg snobbish food hate give one star offset high rate film deserv,0,0
235,235,Plane,Search and Rescue,7,"Plane is a good action film filled with intense acting, gunshots, fights, and story. The story goes along with Captain Brodie Torrance (Gerard Butler) flying his crew and passengers on an airplane with an dangerous criminal, Louis Gaspare (Mike Colter) on board. When they fly into international waters that everything does not go according to plan. A violent storm strikes the plane causing them to land in a remote island somewhere in the Philippines filled with armed rebels. Brodie Torrance, Gaspare, and the military must rescue and escape with the crew and passengers before everything goes wrong. Overall, I liked it for what it is that a plane crash goes wrong and has to rescue everyone safely from the rebels. Also, Gerard Butler does not miss with his action films in this one. It is a good watch in theaters for a good action start in 2023.",plane good action film fill intens act gunshot fight stori stori goe along captain brodi torranc gerard butler fli crew passeng airplan danger crimin loui gaspar mike colter board fli intern water everyth go accord plan violent storm strike plane caus land remot island somewher philippin fill arm rebel brodi torranc gaspar militari must rescu escap crew passeng everyth goe wrong overal like plane crash goe wrong rescu everyon safe rebel also gerard butler miss action film one good watch theater good action start,1,1
153,153,"Alice, Darling",Strong performances but didn't push the envelope as far as I thought it would,6,"Alice, Darling (2022) is a movie my wife and I saw in theaters last night. The storyline follows a group of friends who decide to go on a girl trip to celebrate one of their birthdays. One of the friends, Alice, has a psychological and verbally abusive boyfriend she needs to lie to, to go on the trip. She spends the entire trip scares to death he will find out about the trip. As her friends discover what's bothering her they will do their best to help her overcome her fears.This movie is directed by Mary Nighy (Traces) in her major motion picture directorial debut and stars Anna Kendrick (Pitch Perfect), Kaniehtiio Horn (Possessor), Charlie Carrick (Deep Water) and Wunmi Mosaku (His House).The storyline for this had a lot of potential and the cast is outstanding and delivers strong performances. The chemistry between the cast was tremendous and felt authentic. You could feel the anxiety oozing through the screen and the friends genuine desperation to help their friend. However, there were decisions throughout the picture by both the friends and Alice that didn't feel realistic and was frustrating. The subplot of Angela missing was under utilized, and while a metaphor, could have had a better conclusion that was more impactful and less subtle. There's a sex scene in here that's the strangest thing I've ever seen. The ending was solid but I thought they'd show more of the husbands abusive ways in an explosive climax.Overall, this is an okay movie with some redeeming elements but didn't push the envelope as far as I thought it would. I would score this a 5.5-6/10 and recommend seeing it once.",alic darl movi wife saw theater last night storylin follow group friend decid go girl trip celebr one birthday one friend alic psycholog verbal abus boyfriend need lie go trip spend entir trip scare death find trip friend discov bother best help overcom fear movi direct mari nighi trace major motion pictur directori debut star anna kendrick pitch perfect kaniehtiio horn possessor charli carrick deep water wunmi mosaku hous storylin lot potenti cast outstand deliv strong perform chemistri cast tremend felt authent could feel anxieti ooz screen friend genuin desper help friend howev decis throughout pictur friend alic feel realist frustrat subplot angela miss util metaphor could better conclus impact less subtl sex scene strangest thing ever seen end solid thought show husband abus way explos climax overal okay movi redeem element push envelop far thought would would score recommend see,1,1
91,91,You People,"Well, the formulated message is better than the (should not have been) medicore movie.",5,"Not a surprise, I guess.What did I know about this movie? Eddie Murphy is in it. For me he still has the stigma that I'm gonna get some good laughs if he does this movie. Jonah Hill is in this movie. I think Jonah Hill is funny. He has the perfect wit for Eddie to bounce jokes off of. I also saw in the trailer Nia Long is in it and I felt she was a fine enough actress for Eddie to bounce jokes off of.None of that happened. Julia Louis Dreyfuss and David Duchovny are also in the movie and they were ready to make us laugh and they did but it was so minimal. Can't say I did not laugh but I was hoping this cast would give me far more than they did.There was a point in which comedian Mike Epps, who gave me bigger laughs than Murphy, were doing a scene together and I got nothing.Comedian Andrew Schulz was in the movie, involved in a scene that had me giggling when I should have been busting a gut.All I can say is Kenya Burris hit the motherload with Blackish and the universeish (I don't know if that's what it's called), but he can't replicate it. BlackAF was a very bad replication of Blackish and You People also seems to take elements Burris touched on before, (which is not a bad thing, do what you know) but somehow it just never matches the Gold he did with Blackish.His comedy on mixed relations is getting tired, You People felt tired, and it seemed that all Eddie was doing was playing Kenya Burris and that's not what this movie needed.Not as bad as I am making it out to be but all I see is something that could have been so much better.",surpris guess know movi eddi murphi still stigma gonna get good laugh movi jonah hill movi think jonah hill funni perfect wit eddi bounc joke also saw trailer nia long felt fine enough actress eddi bounc joke none happen julia loui dreyfuss david duchovni also movi readi make us laugh minim say laugh hope cast would give far point comedian mike epp gave bigger laugh murphi scene togeth got noth comedian andrew schulz movi involv scene giggl bust gut say kenya burri hit motherload blackish universeish know call replic blackaf bad replic blackish peopl also seem take element burri touch bad thing know somehow never match gold blackish comedi mix relat get tire peopl felt tire seem eddi play kenya burri movi need bad make see someth could much better,0,1
135,135,Everything Everywhere All at Once,Absurdly overrated,6,I get the movie but why is it every time a strange movie gets high ratings.. I think it's because most people don't understand it yet they don't want to look stupid by saying they don't. Watch the movie when it's free but don't waste $20 to see it or you'll be deeply disappointed.,get movi everi time strang movi get high rate think peopl understand yet want look stupid say watch movi free wast see deepli disappoint,1,0
224,224,Plane,Exactly what I paid for,9,"Here was a movie that delivered exaxtly what I paid for. I went on a Friday night. Got a burger and a beer at the bar next to the theater, then got to watch a perfect Friday night movie. We need more of these types of films. Thrilling, edge of your seat action. Cool characters. Beautiful women. Dangerous bad guys. I think the important thing is not to over think it. Gerald Butler was perfect for the role. I could have seen Harrison Ford play this part well 30 years ago. Mike Colter was great as well. Looking forward to more with him. Overall, this one is definitely worth your time if you want a action 101 Friday night flick.",movi deliv exaxtli paid went friday night got burger beer bar next theater got watch perfect friday night movi need type film thrill edg seat action cool charact beauti women danger bad guy think import thing think gerald butler perfect role could seen harrison ford play part well year ago mike colter great well look forward overal one definit worth time want action friday night flick,1,1
418,418,Jurassic World:Dominion,They forgot why we loved Jurassic Park,6,"When I go to a Jurassic Park movie, I want something above all else-hyper realistic dinosaurs in cool environments, seeing them frolic in natural habitat, defend territory, battle other dinos for dominance, hunt humans, and the like. From the opening island scene with the brachiosaurus to the T-Rex reveal in the rainstorm, dinosaurs were front and center in the original Jurassic Park, inspiring a sense of grandeur and awe. The dinosaurs were what mattered, and everything else was peripheral-even the plot to get off the island. We all wanted another glimpse of the T-Rex, or were anxious to discover where the raptors were lurking.So that was the first one. Now in this sixth installment, not only are dinosaurs relegated to a commercialized product that's seen on every tv screen in the movie, but they're demoted below the humans, genetics, and even mutated locusts in terms of importance. In a two and a half hour movie, one would expect dinosaurs to fill almost half that time, and yet they pale in screen time comparison to all the human characters. Instead, the director tried to insert cameos of the legacy characters in forced interactions and honestly cringey dialogue, shifting the focus away from the real meaning in the Jurassic Park franchise-awe for dinosaurs. The wonder is now gone.I have given it six stars in respect for the franchise and the limited appearances of some of my favorite dinosaurs, but I'm sad to see that the director forgot what made Jurassic Park so special in the first place.",go jurass park movi want someth els hyper realist dinosaur cool environ see frolic natur habitat defend territori battl dino domin hunt human like open island scene brachiosauru rex reveal rainstorm dinosaur front center origin jurass park inspir sens grandeur awe dinosaur matter everyth els peripher even plot get island want anoth glimps rex anxiou discov raptor lurk first one sixth instal dinosaur releg commerci product seen everi tv screen movi demot human genet even mutat locust term import two half hour movi one would expect dinosaur fill almost half time yet pale screen time comparison human charact instead director tri insert cameo legaci charact forc interact honestli cringey dialogu shift focu away real mean jurass park franchis awe dinosaur wonder gone given six star respect franchis limit appear favorit dinosaur sad see director forgot made jurass park special first place,1,0
322,322,Viking Wolf,The Norvegians suprises again!,8,Yet again the north suprises with a good horror movie! Late in 22 we had Troll and before that Dead snow.A young girl gets wounded in a werewolf attack in norway.While her mum wich is a police tries to hunt the werewolf the young girl starts to show..wolfy tendensies.Great practical effects that echo Rick Bakers American werewolf and the CGI isnt bad either. Unfortunately i watched the dubbed version wich sounds..odd to be mild. But other than that its a real treat for fans of Werewolf movies.Went in with low expectations and was really suprised! Got gore and atmosphere! Highly recommended.,yet north supris good horror movi late troll dead snow young girl get wound werewolf attack norway mum wich polic tri hunt werewolf young girl start show wolfi tendensi great practic effect echo rick baker american werewolf cgi isnt bad either unfortun watch dub version wich sound odd mild real treat fan werewolf movi went low expect realli supris got gore atmospher highli recommend,1,0
316,316,Viking Wolf,Dog Bite,5,"I can see how some reviews comparing the film to a cluster of other horror films with bits and pieces sawn up together to make up the ""Vikinggulven"". Some may disagree but, I personally think that having been inspired by other films is not the problem until it becomes imitational. And it is not what happened in this film.Although the subject matter- werewolf is beaten to death through the past 5 decades, almost all possible ploys are consumed and endings feel like regurgitations of the same. Take for example a similar topic of zombies. The 1st zombie movie that has ever been made believed to be directed by Victor Halperin named ""White Zombie"" in 1936. However, the worldwide introduction of this particular spectacle is achieved by the director George A. Romero with the release of ""Night of the Living Dead"" in 1968. Since then according to Wikipedia, over 570 zombie-themed movies were released by the end of 2021.Accordingly, motion pictures that are made with the same brand of themes are similar in architecture, ambiance, character design, dialogs, and monologs as well as spaces (cities or small towns, forests or underground places, etc)Nonetheless, it is not unexpected for viewers to find similarities in this film and the others when a topic is so exhaustingly used up. However, the acting is ok, directing good, the writing is standard and CGI is good for a small-budget film. However, it's predictable, forgettable yet watchable.My suggestions for the writers and directors as well as wannabes create a new object and objective. Give it a few similar yet quite unfamiliar traits. Use your imagination. Don't give people what they want. Give them what they can not expect!",see review compar film cluster horror film bit piec sawn togeth make vikinggulven may disagre person think inspir film problem becom imit happen film although subject matter werewolf beaten death past decad almost possibl ploy consum end feel like regurgit take exampl similar topic zombi st zombi movi ever made believ direct victor halperin name white zombi howev worldwid introduct particular spectacl achiev director georg romero releas night live dead sinc accord wikipedia zombi theme movi releas end accordingli motion pictur made brand theme similar architectur ambianc charact design dialog monolog well space citi small town forest underground place etc nonetheless unexpect viewer find similar film other topic exhaustingli use howev act ok direct good write standard cgi good small budget film howev predict forgett yet watchabl suggest writer director well wannab creat new object object give similar yet quit unfamiliar trait use imagin give peopl want give expect,0,0
313,313,Viking Wolf,Was worth watching...,5,"I start out by saying that I like watching movies from other countries as they often have actors and filming locations that I've never seen. It does make it harder to evaluate the acting as you don't know if something you don't like is bad acting, bad direction or more a reflection of the culture the actor comes from. I say that as I liked the movie but found most of the characters subdued and not very friendly at any time in the movie. So I'd want more character and emotions but that might not be a Norwegian trait.The movie does derive from other werewolf movies but I still found parts of it fresh. I thought the modern approach to werewolves was better then most of what I've seen lately.There are plot holes as with any movie but I didn't really notice many until it was over. Although the crashing RV seemed out of the blue. And how do citizens get to crime scenes faster than other police?I like the ending, not only for its potential, or not, twist but also had the feeling that the police officer/mother was coming home to an empty house.Not a movie that you'll likely watch again in the near future but worth a watch now.",start say like watch movi countri often actor film locat never seen make harder evalu act know someth like bad act bad direct reflect cultur actor come say like movi found charact subdu friendli time movi want charact emot might norwegian trait movi deriv werewolf movi still found part fresh thought modern approach werewolv better seen late plot hole movi realli notic mani although crash rv seem blue citizen get crime scene faster polic like end potenti twist also feel polic offic mother come home empti hous movi like watch near futur worth watch,0,0
264,264,Shotgun Wedding,A fun action comedy if you can get past the first 20 minutes.,6,"Starts off a little meh. It has a generic rom com feel (but with a great cast). But if you can make it past those first 20 minutes, it turns into a fun action comedy.The Bride and Groom have to take out a band of pirates. And it's an amusing premise. A couple of standout moments were the kitchen & helicopter scenes. There is also a few good 'set up and pay off' scenarios that happened throughout the movie.There was even a couple of interesting twists. I didn't see the first one coming, but I thought the 2nd one would be cool if it happened - and then it did haha... But it was still good to see it play out.Overall, a satisfying watch. I'd give it a 6.5/10.",start littl meh gener rom com feel great cast make past first minut turn fun action comedi bride groom take band pirat amus premis coupl standout moment kitchen helicopt scene also good set pay scenario happen throughout movi even coupl interest twist see first one come thought nd one would cool happen haha still good see play overal satisfi watch give,1,0
332,332,Blood,Michelle Monaghan in one the most disturbing film ever,4,"I loved THE MACHINIST but was mixed by BLOOD. The film has great elements, first Michelle Monaghan is phenomenal and her performance is really great, engaging as a mother who is ready to literally everything to support and heal his child. Also the two children are every great. The script is far from being flawless, but is full of suspense, tension and strong relationships between the characters.BLOOD is also one of the most disturbing film you'll ever see. It can be disgusting at moments, though there is no gore (but lots of, well, blood, in this film. What's unhealthy, and really disturbing is the character's decisions and actions, and Monaghan's character, just like us, knows from the very beginning that what she's doing is wrong. She can be seen as a mother who loves and cherishes her child, and also, as someone says in the movie, ""a monster"". That's really disturbing. And her actions become unbelievable at some points. Of course, the supernatural element here is only a pretext to think about: ""how far would you fo for your child?"".Still, there is a feeling that something is unfinished here, probably due due to some unanswered questions, but we feel it goes beyond these.BLOOD is a film you'll love or hate. What's sure is that you'll probably feel very uncomfortable, and be shocked watching this film. Whatever you'll like or hate it, you won't forget it, and you'll probably need to walk 20/30 minutes to absorb the experience.",love machinist mix blood film great element first michel monaghan phenomen perform realli great engag mother readi liter everyth support heal child also two children everi great script far flawless full suspens tension strong relationship charact blood also one disturb film ever see disgust moment though gore lot well blood film unhealthi realli disturb charact decis action monaghan charact like us know begin wrong seen mother love cherish child also someon say movi monster realli disturb action becom unbeliev point cours supernatur element pretext think far would fo child still feel someth unfinish probabl due due unansw question feel goe beyond blood film love hate sure probabl feel uncomfort shock watch film whatev like hate forget probabl need walk minut absorb experi,0,1
